text,entity_1,entity_2,relation_type
"We investigated the molecular cross-talk between [E1]RAS[/E1] and [E2]HH signaling[/E2] and found that, although mutant RAS induces or enhances SHH expression and favors paracrine HH signaling, it antagonizes autocrine HH signal transduction.",RAS,HH signaling,NO_RELATION
"One regulator of this phosphorylation is [E1]protein targeting to [E2]glycogen[/E2][/E1] (PTG/R5), a scaffold protein that binds both glycogen and many of the enzymes involved in glycogen synthesis, including protein phosphatase 1 (PP1), glycogen synthase, phosphorylase, and laforin.",protein targeting to glycogen,glycogen,NO_RELATION
"Thus, the origin melting and GINS-Mcm2-7 interaction defects we observed for mcm10-m2,3,4 are not explained by decreased Mcm2 phosphorylation by DDK, since the defects persist in an [E1]mcm5[/E1]-[E2]bob1[/E2] background.",mcm5,bob1,NO_RELATION
"Furthermore, we show that when both coexpression meta-analysis lists for [E1]ERalpha[/E1] and GATA3 are compared there is a significant overlap between both and, like ERalpha, GATA3 coexpresses with ERalpha pathway partners such as pS2 (TFF1), TFF3, FOXA1, BCL2, ERBB4, XBP1, NRIP1, [E2]IL6ST[/E2], keratin 18(KRT18) and cyclin D1 (CCND1).",ERalpha,IL6ST,NO_RELATION
"Given the reciprocal link between [E2]TLR7[/E2] and [E1]9[/E1], Unc93B1 balances TLR7 and 9 to warrant sufficient TLR7 responsiveness without detrimental autoimmune responses (Fig. S6).",9,TLR7,NO_RELATION
"Acute and chronic treatments of mice with the [E2]glutathione[/E2]-depleting agent, L-buthionine-(SR)-sulfoximine (BSO), impaired the mineralocorticoid receptor ([E1]MR[/E1])-dependent biological response by inhibiting aldosterone binding.",MR,glutathione,NO_RELATION
"Distinct [E1]ANKH[/E1] mutations associated with heritable [E2]chondrocalcinosis[/E2] may promote disease by divergent effects on extracellular PPi and chondrocyte hypertrophy, which is likely to mediate differences in the clinical phenotypes and severity of the disease.",ANKH,chondrocalcinosis,Association
"In support of this hypothesis, 17-AAG inhibited the activation of Akt and Stat3 independent of the particular [E1]EGFR[/E1] insertion mutant under examination, and with the possible exception of EGFR/V738InsKIPVAI, its activity did not appear to be additive with that of [E2]gefitinib[/E2].",EGFR,gefitinib,NO_RELATION
"Thus, like the STAT factors, TFII-I is a direct substrate of [E1]JAK2[/E1] and a signal-dependent transcription factor that integrates signals from both tyrosine kinase and [E2]mitogen-activated protein kinase[/E2] pathways to regulate transcription. 
",JAK2,mitogen-activated protein kinase,NO_RELATION
"These pathophysiological effects could, until now, only be explained by the role of CALM in linking clathrin to the [E1]PtdIns4,5P2[/E1]-containing membrane during endocytosis, a role replicated by all [E2]clathrin adaptors[/E2].","PtdIns4,5P2",clathrin adaptors,NO_RELATION
"By the analysis of [E2]MMP-9[/E2] promoter, a potential [E1]Stat3[/E1] binding site, just juxtaposed AP-1 consensus sequence, was noticed.",Stat3,MMP-9,Regulation_of_transcription
"Biochemical properties of purified human retinol dehydrogenase 12 ([E1]RDH12[/E1]): catalytic efficiency toward retinoids and C9 aldehydes and effects of cellular retinol-binding protein type I (CRBPI) and cellular retinaldehyde-binding protein ([E2]CRALBP[/E2]) on the oxidation and reduction of retinoids.  
",RDH12,CRALBP,NO_RELATION
Vertebrate protein tyrosine kinase 7 ([E2]PTK7[/E2]) was identified as a [E1]Wnt[/E1] co-receptor required for control of planar cell polarity (PCP) in frogs and mice.,Wnt,PTK7,Complex_formation
The alpha subunit of [E2]HIF[/E2] is targeted for degradation under normoxic conditions by a [E1]ubiquitin[/E1]-ligase complex that recognizes a hydroxylated proline residue in HIF.,ubiquitin,HIF,Negative_regulation
"In contrast to the stoichiometric anti-IAP activity by [E1]Smac[/E1]/DIABLO, Omi/HtrA2 cleavage of [E2]c-IAP1[/E2] is catalytic and irreversible, thereby more efficiently inactivating IAPs and promoting caspase activity.",Smac,c-IAP1,Regulation
This is due to decreased shedding of cell-surface [E2]N-cadherin[/E2] by the ADAM family protease [E1]ADAM10[/E1]/Kuzbanian.,ADAM10,N-cadherin,Regulation
"The requirement of [E2]rasp[/E2] is restricted only to those cells that produce Hh; [E1]hh[/E1] transcription, protein levels and distribution are not affected by the loss of rasp.",hh,rasp,NO_RELATION
Nef selectively downregulated the expression and activation of [E1]betaII[/E1] and [E2]epsilon PKC[/E2] isoforms in astrocytoma cells.,betaII,epsilon PKC,NO_RELATION
Here we identify the ubiquitin-specific protease 3 [E1]USP3[/E1] as a deubiquitinating enzyme for [E2]uH2A[/E2] and uH2B. USP3 dynamically associates with chromatin and deubiquitinates H2A/H2B in vivo.,USP3,uH2A,NO_RELATION
"These results indicate that [E1]CD244[/E1]-3BP2 association regulates cytolytic function but not [E2]IFN-gamma[/E2] release, reinforcing the hypothesis that, in humans, CD244-mediated cytotoxicity and IFN-gamma release involve distinct NK pathways. 
",CD244,IFN-gamma,NO_RELATION
"Tyr142, the C-terminal amino acid of [E1]histone[/E1] variant [E2]H2A.X[/E2] is phosphorylated by WSTF (Williams-Beuren syndrome transcription factor), a component of the WICH complex (WSTF-ISWI chromatin-remodeling complex), under basal conditions in the cell.",histone,H2A.X,NO_RELATION
The [E1]nNOS[/E1] and [E2]iNOS[/E2] are predominantly soluble enzymes whereas eNOS is more than 90% particulate.,nNOS,iNOS,NO_RELATION
We found the majority of CUL1 is in a complex with CAND1 and ROC1 independent of [E1]SKP1[/E1] and F box protein [E2]SKP2[/E2].,SKP1,SKP2,NO_RELATION
"The COX-2 inhibitor Dup-697 prevented the inhibitory action of [E1]adiponectin[/E1] on preadipocyte differentiation, suggesting involvement of stromal cell-derived [E2]prostanoids[/E2].",adiponectin,prostanoids,NO_RELATION
"Thus, we have identified a new mechanism whereby serine phosphorylation of [E2]ShcA[/E2] controls the ability of its phosphotyrosine-binding domain to bind [E1]PTP-PEST[/E1], which is responsible for the dephosphorylation and down-regulation of ShcA after insulin stimulation.
",PTP-PEST,ShcA,Negative_regulation
"While [E1]HOT1[/E1] localizes to a subset of telomeres together with [E2]shelterin[/E2] components, our HOT1 immunoprecipitation experiments failed to establish any putative association between HOT1 and shelterin complex members.",HOT1,shelterin,NO_RELATION
Direct confirmation that human [E1]CRYM[/E1] is indeed a [E2]KR[/E2] was obtained by showing that highly purified recombinantly expressed human CRYM possesses substantial KR activity.,CRYM,KR,NO_RELATION
"Inactivation of [E2]Rap1[/E2] is mediated by GTPase activating proteins (GAPs), including Rap1GAP and Rap1GAP2, [E1]SPA-1[/E1]/SIPA1 and SIPA1L1/SPAR.
",SPA-1,Rap1,Negative_regulation
"WWP1 ubiquitinated and caused the degradation of HER4 but not of EGFR, [E1]HER2[/E1], or [E2]HER3[/E2].",HER2,HER3,NO_RELATION
[E1]RYBP[/E1]/YAF2-containing and CBXs/PHCs/SCMs-containing [E2]PRC1[/E2] complexes,RYBP,PRC1,NO_RELATION
"Notably, mTOR belongs to a group of Ser/Thr protein kinases of the PI3K superfamily referred to as class IV PI3Ks, including ATM, [E1]ATR[/E1] (ataxia telangiectasia and Rad3 related), [E2]DNA-PK[/E2] and SMG-1 (SMG1 homolog, phosphatidylinositol 3-kinase-related kinase).",ATR,DNA-PK,NO_RELATION
"Human ATP-binding cassette G2 ([E1]ABCG2[/E1], also known as mitoxantrone resistance protein, [E2]breast cancer-resistance protein[/E2], ABC placenta) is a member of the superfamily of ATP-binding cassette (ABC) transporters that have a wide variety of substrates.",ABCG2,breast cancer-resistance protein,NO_RELATION
"15 microg of soluble [E1]GPC5[/E1]-[E2]AP[/E2] fusion protein, which was purified from the conditioned medium of GPC5-AP-transfected 293T cells, was biotinylated with EZ-Link Sulfo-NHS-LC-Biotin reagent (Thermo Fisher Scientific), and one third of the biotinylated GPC5-AP was treated with HSase II and CSase ABC in the presence of protease inhibitors to remove GAG chains.",GPC5,AP,NO_RELATION
"These results show that deacetylation and functional interactions by the PID/[E1]MTA2[/E1]-associated NuRD complex may represent an important pathway to regulate [E2]p53[/E2] function.
",MTA2,p53,NO_RELATION
"Furthermore, we show that when both coexpression meta-analysis lists for ERalpha and GATA3 are compared there is a significant overlap between both and, like ERalpha, GATA3 coexpresses with ERalpha pathway partners such as pS2 (TFF1), TFF3, FOXA1, BCL2, ERBB4, XBP1, NRIP1, IL6ST, [E1]keratin 18[/E1](KRT18) and [E2]cyclin D1[/E2] (CCND1).",keratin 18,cyclin D1,NO_RELATION
[E1]ML348[/E1] and [E2]ML349[/E2] did not cause any decrease in cell viability or consistent changes in the main NRAS down streamers ERK and AKT.,ML348,ML349,NO_RELATION
"In additional experiments, GST-JFC1-[E2]SHD[/E2] was able to precipitate GFP-[E1]EPI64[/E1] residues 319-481 and GFP-EPI64 residues 424-508 from HeLa cells (Supplemental Figure S5A).",EPI64,SHD,NO_RELATION
"Epidermal growth factor induction of cyclin D1 transcription, through the proximal promoter region, was antagonized by either p41[E1]MAPK[/E1]i or Ets-LacZ, suggesting that [E2]ETS[/E2] functions downstream of epidermal growth factor and MAPK in the context of the cyclin D1 promoter.",MAPK,ETS,Regulation
"Finally, Bur1-[E2]Bur2[/E2] and the Paf1 complex have a second methylation-independent function, since bur2delta [E1]set2delta[/E1] and paf1delta set2delta double mutants display enhanced histone acetylation at the 3' ends of genes and increased cryptic transcription initiation.",set2delta,Bur2,NO_RELATION
"To compare our low resolution SAXS data with the crystal structure, we computed the theoretical SAXS curves and the pair-distance distribution function for the crystal structures of [E1][E2]hPPARgamma[/E2] DBD-LBD[/E1] monomer and hPPARgamma/hRXRalpha DBD-LBD heterodimer (Figure 5).",hPPARgamma DBD-LBD,hPPARgamma,NO_RELATION
"First, the QuikChange XL Site-Directed Mutagenesis Kit (Stratagene) was used to create a SalI restriction enzyme cut site within the Spmyh1+ gene using primers, [E1]SpMyh[/E1]-Sal-F and SpMyh-Sal-R. The SalI site was created immediately 3' to the segment of DNA that encodes for the [E2]SpMyh1[/E2] IDC region and immediately 5' to the segment of DNA that encodes for the SpMyh1 C-terminal domain.",SpMyh,SpMyh1,NO_RELATION
"We demonstrated that ILF3, PRMT1 and [E1]PGC-1alpha[/E1] were recruited to the promoter region of the LRH-1-regulated SHP (small heterodimer partner) gene, encoding one of the [E2]nuclear receptors[/E2].",PGC-1alpha,nuclear receptors,NO_RELATION
"Using vesicles prepared from rat VMAT2 containing recombinant baculovirus-infected Sf9 cells, we show the inhibition of [3H]5-hydroxytryptamine (5-HT) uptake and [E1][3H]dihydrotetrabenazine[/E1] (TBZOH) binding by [E2]aminoflisopolol[/E2] and iodoaminoflisopolol.",[3H]dihydrotetrabenazine,aminoflisopolol,NO_RELATION
"Here we show that a complex consisting of CSB, [E1]RNA polymerase I[/E1] (Pol I), and histone methyltransferase [E2]G9a[/E2] is present at active rRNA genes.",RNA polymerase I,G9a,Complex_formation
"The results demonstrate that [E1]CSB[/E1] recruits PCAF to rDNA, which allows [E2]histone[/E2] acetylation that is required for the assembly of polymerase I transcription initiation complex during the transition from poised to active state of rRNA genes, suggesting that CSB and PCAF play cooperative roles to establish the active state of rRNA genes by histone acetylation.
",CSB,histone,NO_RELATION
"We have investigated the functional specificity of different [E2]retinoid X receptor[/E2] (RXR)-retinoic acid (RA) receptor (RAR) isotype pairs for the control of expression of endogenous RA-responsive genes, by using wild-type (WT), [E1]RXR alpha[/E1](-/-), RAR alpha(-/-), RAR gamma(-/-), RXR alpha(-/-)-RAR alpha(-/-), and RXR alpha(-/-)-RAR gamma(-/-) F9 cells, as well as panRXR and RAR isotype (alpha, beta, and gamma)-selective retinoids.",RXR alpha,retinoid X receptor,NO_RELATION
"To further illuminate the binding mode between SML and G12C K-Ras, Hunter et al. solved the co-crystal structure of G12C K-Ras bound to SML (PDB ID 4NMM, Fig. 5C) as well as the structures of WT (PDB ID [E1]4OBE[/E1]) and G12C (PDB ID [E2]4LDJ[/E2]) GDP-bound K-Ras.",4OBE,4LDJ,NO_RELATION
"Moreover, N-ATF6beta inhibited [E1]TN[/E1]-mediated [E2]GRP78[/E2] promoter activation, which requires endogenous ATF6alpha.",TN,GRP78,Positive_regulation
"Our findings support the hypothesis that methylation of H3 may be involved in the mechanism of transcriptional coactivation by [E1]CARM1[/E1] of genes whose expression is under the control of [E2]nuclear receptors[/E2].
",CARM1,nuclear receptors,NO_RELATION
"Our data suggest that [E1]TUG[/E1] traps endocytosed [E2]GLUT4[/E2] and tethers it intracellularly, and that insulin mobilizes this pool of retained GLUT4 by releasing this tether.  
",TUG,GLUT4,Regulation
"Here, we report that hypophosphorylated pRB, present in early G(1), represents the biologically active form of pRB in vivo that is assembled with [E1]E2Fs[/E1] and E1A but that both unphosphorylated pRB in G(0) and hyperphosphorylated pRB in late G(1) fail to become assembled with E2Fs and E1A. Furthermore, using transducible dominant-negative [E2]TAT[/E2] fusion proteins that differentially target cyclin D-Cdk4 or cyclin D-Cdk6 (cyclin D-Cdk4/6) and cyclin E-Cdk2 complexes, namely, TAT-p16 and TAT-dominant-negative Cdk2, respectively, we found that, in vivo, cyclin D-Cdk4/6 complexes hypophosphorylate pRB in early G(1) and that cyclin E-Cdk2 complexes inactivate pRB by hyperphosphorylation in late G(1).",E2Fs,TAT,NO_RELATION
"First, [E2]TNT[/E2] is significantly smaller (~150 versus 450 residues) and represents one of the smallest [E1]NAD+[/E1]-binding domain identified to date.",NAD+,TNT,Complex_formation
"The TOR-specific inhibitor [E1]rapamycin[/E1] strongly interferes with transformation induced by constitutively active [E2]Rheb[/E2], suggesting that TOR activity is essential for the oncogenic effects of mutant Rheb.",rapamycin,Rheb,NO_RELATION
"Cdc20-[E1]APC[/E1] requires a well-defined destruction box (D box), whereas [E2]Cdh1[/E2]-APC confers a different and as yet unidentified specificity.",APC,Cdh1,NO_RELATION
"Notably, mTOR belongs to a group of Ser/Thr protein kinases of the PI3K superfamily referred to as class IV [E1]PI3Ks[/E1], including [E2]ATM[/E2], ATR (ataxia telangiectasia and Rad3 related), DNA-PK and SMG-1 (SMG1 homolog, phosphatidylinositol 3-kinase-related kinase).",PI3Ks,ATM,NO_RELATION
"Interfering with sumoylation of PPARgamma by mutating the predicted sumoylation site (K77R), or knockdown of the small ubiquitin-like modifier (SUMO) E3 ligase PIAS1 (protein inhibitor of activated STAT1), eliminated the ability of AC to suppress NF-[E2]kappaB[/E2]. Chromatin immunoprecipitation analysis demonstrated that AC prevented the LPS-induced removal of [E1]nuclear receptor corepressor[/E1] (NCoR) from the kappaB site within the TNF-alpha promoter.",nuclear receptor corepressor,kappaB,NO_RELATION
"The [E2]LAR[/E2]/[E1]insulin receptor[/E1] association was related to the level of LAR or insulin receptor overexpression and was increased 6.5-fold by chemical cross-linking and 3.9-fold by treatment with insulin, suggesting that receptor activation influences the affinity of LAR for the insulin receptor.",insulin receptor,LAR,NO_RELATION
"Functional analyses demonstrate that [E1]AIP4[/E1]/Itch is recruited to the [E2]ErbB-4[/E2] receptor to promote its polyubiquitination and degradation, thereby regulating stability of the receptor and access of receptor intracellular domains to the nuclear compartment.",AIP4,ErbB-4,Complex_formation
"Furthermore, inactive FdhF produced in the absence of [E1]FdhD[/E1] contains both metal centers, albeit the [E2]molybdenum[/E2] cofactor is at a reduced level.",FdhD,molybdenum,NO_RELATION
"However, ISGylation-defective Lys-to-Arg mutations in PCNA or knockdown of any of ISG15, [E1]EFP[/E1], or [E2]USP10[/E2] led to persistent recruitment of mono-ubiquitinated PCNA and polymerase-eta to nuclear foci, causing an increase in mutation frequency.",EFP,USP10,NO_RELATION
"Vitamin D3 may act as an antagonist of [E1]hedgehog[/E1] signaling to suppress viability of gastric cancer cells, and it also has a synergistic effect with other anticancer drugs by reducing mRNA expression of the target genes of hedgehog signaling ( Ptch1, Gli1, cyclin D1 and [E2]bcl2[/E2]).",hedgehog,bcl2,NO_RELATION
"Moreover, Shank clusters mGluR5 in heterologous cells in the presence of [E2]Homer[/E2] and mediates the coclustering of Homer with PSD-95/[E1]GKAP[/E1].",GKAP,Homer,NO_RELATION
Visualization of all existing CENP-A-[E1][E2]SNAP[/E2][/E1] was blocked with non-fluorescent benzylguanine Newly synthesized CENP-A-SNAP was labeled with TMR-Star (the fluorescent benzyl guanine) during the subsequent G2 phase and assembly of new labeled CENP-A nucleosomes was then assessed at the subsequent G1/S boundary.,SNAP,SNAP,NO_RELATION
"The results suggest that the mutations specifically affect the binding site for [E2]Ubl4A[/E2]. Consistent with the notion that Ubl4A serves a link between SGTA and [E1]Bag6[/E1], Bag6 was not co-precipitated with the SGTA mutant defective in Ubl4A binding.",Bag6,Ubl4A,NO_RELATION
"Negative role of [E1]RIG-I[/E1] serine 8 phosphorylation in the regulation of [E2]interferon-beta[/E2] production. 
",RIG-I,interferon-beta,Regulation
[E1]MLL[/E1]-containing complexes methylate histone H3 at lysine 4 ([E2]H3K4[/E2]) and have been implicated in the regulation of transcription.,MLL,H3K4,Catalysis_of_methylation
"We compared effects of the S118A mutation on 17beta-estradiol (E(2))-mediated transactivation, which is heavily dependent on [E1]activation function (AF) 2[/E1] of ERalpha and on 4-hydroxytamoxifen ([E2]OHT[/E2])-mediated transactivation, which is heavily dependent on AF1, which includes S118.",activation function (AF) 2,OHT,NO_RELATION
"Significant rates of nonprocessive core histone monoubiquitination were catalyzed by the [E1][E2]E2[/E2][/E1](14kDa), E2(20kDa), and E2(32kDa) isozymes but not by either E2(17kDa) or E2(24kDa).",E2,E2,NO_RELATION
"Taken together, these results show that PtdIns 3-kinase controls Epo-induced [E2]GPI[/E2] hydrolysis through [E1]PLC-gamma2[/E1].  
",PLC-gamma2,GPI,NO_RELATION
"Transfection of human embryonic kidney 293 cells with the complementary DNA (cDNA) for eNOS and 23 cDNA clones encoding the Asp-His-His-Cys motif (DHHC) palmitoyl transferase family members showed that five clones (2, 3, [E1]7[/E1], [E2]8[/E2], and 21) enhanced incorporation of [3H]-palmitate into eNOS.",7,8,NO_RELATION
"ChEC analyses revealed that Rpa43-[E1][E2]MNHA[/E2][/E1] and Rpa190-MNHA cleavage events at the 35S rDNA promoter region and at the 35S rDNA transcription termination site upstream of the RFB were reduced in net1Deltactr strains, when compared to cleavages in NET1 strains (Fig 5A compare lanes 1-4 with lanes 5-8, and lanes 17-20 with lanes 21-24).",MNHA,MNHA,NO_RELATION
"Because [E2]GATOR1[/E2] was reported to be present on the lysosomal membrane when overexpressed, and because Sestrin2 indirectly regulates the association between GATOR1 and [E1]RagB[/E1], it is possible that Sestrin2 changes the subcellular localization of GATOR1 through displacement of GATOR2.",RagB,GATOR1,NO_RELATION
"In addition, mutations in the [E2]Cac1p[/E2]-phosphorylation sites by both CDC28 and [E1]CDC7[/E1] reduce gene silencing at the telomeres.",CDC7,Cac1p,Catalysis_of_phosphorylation
"Activation of Rap1 (Rap1-GTP) is mediated by [E1]guanine nucleotide exchange factors[/E1] ([E2]GEFs[/E2]), including C3G, PDZ-GEF, Epac, and CalDAG.",guanine nucleotide exchange factors,GEFs,NO_RELATION
"To further dissect the [E2]STARS[/E2]/[E1]SRF[/E1] pathway, we performed a yeast two-hybrid screen of a skeletal muscle cDNA library using STARS as bait, and we identified two novel members of the ABLIM protein family, ABLIM-2 and -3, as STARS-interacting proteins.",SRF,STARS,NO_RELATION
"While nontransforming [E2]Src[/E2] kinases including [E1]c-Src[/E1], nonmyristoylated forms of v-Src had no inhibitory effect on SHPS-1 expression, transforming Src kinases including wild-type v-Src and chimeric mutant of c-Src bearing v-Src SH3 substantially suppressed the SHPS-1 expression.",c-Src,Src,NO_RELATION
"Two peptidoglycan recognition protein (PGRP) receptors are responsible for the recognition of DAP-type [E1]PGN[/E1], the cell surface receptor [E2]PGRP-LC[/E2] and the cytosolic receptor PGRP-LE.",PGN,PGRP-LC,NO_RELATION
The utilization of [E1]phenylephrine[/E1] to correct hypotension induced by anesthesia has a negative impact on S(c)O(2) while [E2]ephedrine[/E2] maintains frontal lobe oxygenation potentially related to an increase in CO.,phenylephrine,ephedrine,NO_RELATION
"To determine whether [E2]Gab1[/E2] is a [E1]RasGAP[/E1]-binding partner, a Gab1 mutant deleted of four YXXP motifs was produced.",RasGAP,Gab1,NO_RELATION
"The retinoblastoma tumor suppressor protein ([E1]pRB[/E1]) negatively regulates early-G(1) cell cycle progression, in part, by sequestering [E2]E2F transcription factors[/E2] and repressing E2F-responsive genes.",pRB,E2F transcription factors,NO_RELATION
"Compared with the model group, CMCS and [E1]1,10-phenanthroline[/E1] significantly improved serum ALT/[E2]AST[/E2], attenuated hepatic inflammation and improved peroxidative injury in liver, decreased MMP-2/9 activities in liver tissue, improved integration of scaffold structure, and decreased protein expression of VCAM-1 and ICAM-1.","1,10-phenanthroline",AST,Positive_regulation
"In addition, we show that in response to ionizing radiation, (1) [E1]uH2A[/E1] redistributes and colocalizes in [E2]gamma-H2AX[/E2] DNA repair foci and (2) USP3 is required for full deubiquitination of ubiquitin-conjugates/uH2A and gamma-H2AX dephosphorylation.",uH2A,gamma-H2AX,NO_RELATION
"Pretreatment of cells with rapamycin, an allosteric [E2]mTORC1[/E2] inhibitor, or Torin1, an ATP-competitive mTOR inhibitor, did not prevent the amino acid-induced decrease in the GATOR2-[E1]Sestrin2[/E1] interaction, indicating that mTORC1 activity does not control the interaction (Figure S1C).",Sestrin2,mTORC1,NO_RELATION
"Among the most highly repressed genes upon PPARa activation were several chemokines (e.g. CXCL9-11, CCL8, CX3CL1, CXCL6), [E1]interferon g[/E1]-induced genes (e.g. IFITM1, IFIT1, IFIT2, [E2]IFIT3[/E2]) and numerous other immune-related genes (e.g. TLR3, NOS2, and LCN2).",interferon g,IFIT3,Positive_regulation
While it is nevertheless important to verify the subcellular localization of the endogenous ADAT2 and [E2]ADAT3[/E2]; these results suggest that [E1]hetADAT[/E1] acts mainly in nucleus and that ADAT3 translocates to nucleus in an ADAT2-dependent manner.,hetADAT,ADAT3,NO_RELATION
"We show that LUBAC binds to [E1]ubiquitin[/E1] chains of different linkage types and that its recruitment to the TNF-RSC is impaired in TRADD-, [E2]TRAF2[/E2]-, and cIAP1/2- but not in RIP1- or NEMO-deficient MEFs.",ubiquitin,TRAF2,NO_RELATION
"[E1]LUBAC[/E1] enhances NEMO interaction with the [E2]TNF[/E2]-RSC, stabilizes this protein complex, and is required for efficient TNF-induced activation of NF-kappaB and JNK, resulting in apoptosis inhibition.",LUBAC,TNF,NO_RELATION
"Among them, Ser(29) in p52(Shc) (equivalent to Ser(138) in [E2]p66(Shc)[/E2]) was phosphorylated only after [E1]TPA[/E1] stimulation.",TPA,p66(Shc),NO_RELATION
"Next, we reconstituted the [E2]Ubl4A[/E2] dependent interaction of [E1]SGTA[/E1] with Bag6 in vitro using purified SGTA and Bag6 or a Bag6-Ubl4A complex.",SGTA,Ubl4A,NO_RELATION
"Mutation of [E1]GHR[/E1]'s membrane-proximal tyrosine residues 333 and 338 to phenylalanine suppressed the inhibition by [E2]SOCS-3[/E2], but not by CIS, of GH signaling to STAT5b.",GHR,SOCS-3,NO_RELATION
KCC1 encodes a 1085-residue polypeptide with substantial sequence homology (24-25% identity) to the bumetanide-sensitive Na-K-Cl cotransporter (NKCC or BSC) and the thiazide-sensitive Na-Cl cotransporter ([E2]NCC[/E2] or [E1]TSC[/E1]).,TSC,NCC,NO_RELATION
Analysis of [E1]RDH12[/E1] activity toward retinoids in the presence of [E2]cellular retinol-binding protein (CRBP) type I[/E2] or cellular retinaldehyde-binding protein (CRALBP) suggests that RDH12 utilizes the unbound forms of all-trans- and 11-cis-retinoids.,RDH12,cellular retinol-binding protein (CRBP) type I,NO_RELATION
"On the subsequent day (day 2), [E2]glucose[/E2], TAG, total and acylated ghrelin as well as insulin, NEFA and [E1]leptin[/E1] were assessed at baseline and at timed intervals for 300 min after ingestion of standardized bread.",leptin,glucose,NO_RELATION
"A single [E1][E2]Homer[/E2][/E1]-binding site is identified in Shank, and Shank and Homer coimmunoprecipitate from brain and colocalize at postsynaptic densities.",Homer,Homer,NO_RELATION
"Moreover, various [E2]TSPO[/E2] ligands, namely [E1]flunitrazepam[/E1] and 5-androsten-3beta,17,19-triol, at nanomolar and low micromolar concentrations, respectively, were able to block hormone-induced steroid formation in both cell lines and primary cells.",flunitrazepam,TSPO,Complex_formation
This child's asymptomatic 8-year-old sister had increased serum [E1]GM-CSF[/E1] and [E2]SP-D[/E2] (both markers of PAP lung disease severity) and subsequent radiological and pulmonary function abnormalities demonstrated she had PAP.,GM-CSF,SP-D,NO_RELATION
In [E1]MEN1[/E1] carriers inactivating mutations give rise to a truncated product consistent with [E2]menin[/E2] acting as a tumor suppressor gene.,MEN1,menin,NO_RELATION
"Because [E2]integrins[/E2] serve as cellular receptors for many basal lamina components, we asked whether [E1]agrin[/E1] interacts with integrins.",agrin,integrins,NO_RELATION
"Structural analysis indicates that, while the central portion of the PDP1c molecule is highly conserved among the members of the [E1]PPM[/E1] protein family, a number of structural insertions and deletions located at the periphery of PDP1c likely define its functional specificity towards the [E2]PDC[/E2].",PPM,PDC,NO_RELATION
"We report that inhibition of PP2A-B55delta results from a small protein, known as [E1]alpha-endosulfine[/E1] (Ensa), that is phosphorylated in mitosis by the protein kinase Greatwall ([E2]Gwl[/E2]).",alpha-endosulfine,Gwl,NO_RELATION
Y572/574 are docking sites for STATs and Src family members; Y742 interacts with the p85 regulatory subunit of PI3K and activates PI3K signaling; Y720 and Y754 recruit [E1]SHP-2[/E1] and thereby activate the [E2]MAPK[/E2] signaling cascade; Y1018 associates with PLC-gamma.,SHP-2,MAPK,NO_RELATION
Our study demonstrated that the activation of [E2]MMP-9[/E2] promoter is dependent upon interactions of Fra-1/c-Jun with [E1]Stat3[/E1].,Stat3,MMP-9,Positive_regulation
"To probe for interactions with [E1][E2]GHR[/E2][/E1], in vitro binding assays were carried out using glutathione S-transferase-GHR fusion proteins containing variable lengths of GHR's COOH-terminal cytoplasmic domain.",GHR,GHR,NO_RELATION
"Human DEN1 is encoded by AAH31411.1, a previously uncharacterized protein of 212 amino acids that shares homology with the [E1]Ulp1[/E1] cysteinyl [E2]SUMO[/E2] deconjugating enzyme family.",Ulp1,SUMO,NO_RELATION
"The results of our binding assays, i.e., the interaction affinity between [E1][E2]MET[/E2][/E1] and TNS4, correlated with the degree of sequence homology between the MET phosphopeptides and the consensus pY recognition motif reported for TNS4 SH2 domain (Figure 2H).",MET,MET,NO_RELATION
"We have previously identified a novel muscle-specific [E1]actin[/E1]-binding protein, STARS (striated muscle activator of Rho signaling), which directly binds actin and stimulates serum-response factor ([E2]SRF[/E2])-dependent transcription.",actin,SRF,NO_RELATION
"These studies thus define Smad7 as an adaptor in an E3 [E1]ubiquitin[/E1]-ligase complex that targets the [E2]TGF beta receptor[/E2] for degradation. 
",ubiquitin,TGF beta receptor,NO_RELATION
"These sequences have also been deposited in public databases (GenBank:[E1]EL593304[/E1]-[E2]EL595248[/E2], GenBank:CU442764-CU457374).",EL593304,EL595248,NO_RELATION
"Finally, we found that [E2]BBS proteins[/E2] and LZTFL1 regulate ciliary trafficking of [E1]hedgehog[/E1] signal transducer, Smoothened.",hedgehog,BBS proteins,NO_RELATION
"Using a proteomics approach, we have identified a complex comprised of [E1]Shoc2[/E1]/Sur-8 and the catalytic subunit of protein phosphatase 1 (PP1c) as a highly specific [E2]M-Ras[/E2] effector.",Shoc2,M-Ras,Regulation
"The results showed that K-RasG12C-GppNHp strongly interacts with Raf-RBD with an EC50 of 6.6 nM, which has a higher affinity than the interaction between K-RasG12C-[E1][E2]GDP[/E2][/E1] and RafRBD with an EC50 of 22.6 nM. The AlphaScreen assay further revealed that the affinity of K-RasG12C-SML for RafRBD is nearly identical to that of K-RasG12C-GDP for Raf-RBD.",GDP,GDP,NO_RELATION
"c-Cbl binding likely targets [E1]Spry2[/E1] for [E2]ubiquitin[/E2]-linked destruction, whereas the phosphatase binding and activity are necessary to dephosphorylate specific Ser/Thr residues.",Spry2,ubiquitin,NO_RELATION
